Index,X,Y,Z,Stem X,Stem Y,Stem Z,Radius,Parent
,,,,,,,,
panda_link3.004,,,,,,,,
CLIP,95.59741616249084,24.70489963889122,172.28764295578003,,,,0.1,/panda/panda_link3/geometry/panda_link3
1,149.7264802455902,75.694240629673,129.3177306652069,133.99305939674377,72.35536724328995,123.98897111415863,0.0393761582672596,/panda/panda_link3/geometry/panda_link3
2,58.868035674095154,126.45459175109863,107.09650069475174,64.2651915550232,110.41635274887085,107.95079916715622,0.0393761582672596,/panda/panda_link3/geometry/panda_link3
3,-23.76958541572094,64.94900584220886,46.37238383293152,-19.471317529678345,54.15603518486023,44.64046657085419,0.027296679094433784,/panda/panda_link3/geometry/panda_link3
4,-66.87714904546738,5.109949503093958,48.30877482891083,-55.301375687122345,4.518519621342421,46.407561749219894,0.027296679094433784,/panda/panda_link3/geometry/panda_link3
CLIP,92.3745334148407,51.11610144376755,170.1248288154602,,,,0.1,/panda/panda_link3/geometry/panda_link3
,,,,,,,,
panda_link4.004,,,,,,,,
CLIP,2.0070159807801247,-66.2296712398529,-154.37036752700806,,,,0.1,/panda/panda_link4/geometry/panda_link4
5,-17.79363863170147,-105.02798110246658,-105.76885938644409,-8.211235515773296,-96.66170179843903,-105.9081107378006,0.0270038191229105,/panda/panda_link4/geometry/panda_link4
6,77.70811021327972,-113.13433945178986,-142.44723320007324,71.68608903884888,-103.43048721551895,-137.07372546195984,0.026791701093316078,/panda/panda_link4/geometry/panda_link4
7,57.08622559905052,-106.22502118349075,-55.830251425504684,54.36525121331215,-99.23605620861053,-65.98183512687683,0.026791701093316078,/panda/panda_link4/geometry/panda_link4
8,-87.85863220691681,-53.73622849583626,-43.39548945426941,-78.92360538244247,-42.94561967253685,-41.31282493472099,0.030065109953284264,/panda/panda_link4/geometry/panda_link4
9,-95.89959681034088,46.139609068632126,-41.49477183818817,-84.88928526639938,37.453215569257736,-39.512548595666885,0.030065109953284264,/panda/panda_link4/geometry/panda_link4
CLIP,17.387820407748222,-65.29710441827774,-164.09727931022644,,,,0.1,/panda/panda_link4/geometry/panda_link4
,,,,,,,,
panda_link5.002,,,,,,,,
CLIP,15.209604986011982,145.20826935768127,40.12217000126839,,,,0.1,/panda/panda_link5/geometry/panda_link5
10,-15.5657222494483,103.10369729995728,67.55194813013077,-12.670043855905533,99.90554302930832,52.102506160736084,0.030512696132063866,/panda/panda_link5/geometry/panda_link5
11,-6.5791006200015545,-23.7069483846426,68.94049048423767,-5.566919222474098,-23.435596376657486,54.08363416790962,0.02833130955696106,/panda/panda_link5/geometry/panda_link5
12,-2.16077221557498,-140.55800437927246,52.771542221307755,-1.7497799126431346,-129.45769727230072,42.849935591220856,0.02833130955696106,/panda/panda_link5/geometry/panda_link5
CLIP,24.914944544434547,144.8652148246765,37.19165176153183,,,,0.1,/panda/panda_link5/geometry/panda_link5
